id,name,age,department,salary,email,join_date,performance_score,level,location
1,张三,25,技术部,8000.00,zhangsan@company.com,2023-01-15,85.5,L1,北京
2,李四,30,市场部,7500.00,lisi@company.com,2022-06-20,78.0,L2,上海
3,王五,28,技术部,9000.00,wangwu@company.com,2023-03-10,92.3,L2,深圳
4,赵六,35,人事部,6500.00,zhaoliu@company.com,2021-09-05,88.7,L3,北京
5,钱七,27,财务部,7000.00,qianqi@company.com,2023-02-28,81.2,L1,上海
6,孙八,32,技术部,9500.00,sunba@company.com,2022-11-12,95.1,L3,杭州
7,周九,29,市场部,7200.00,zhoujiu@company.com,2023-04-18,79.8,L2,北京
8,吴十,26,技术部,8200.00,wushi@company.com,2023-05-22,87.4,L1,成都
9,郑十一,31,运营部,6800.00,zhengshiyi@company.com,2022-08-15,83.6,L2,深圳
10,王十二,24,技术部,7800.00,wangshier@company.com,2023-07-01,90.2,L1,上海
11,李十三,33,市场部,8000.00,lishisan@company.com,2022-01-30,76.9,L3,北京
12,张十四,22,技术部,7500.00,zhangshisi@company.com,2023-08-10,89.1,L1,杭州
13,刘十五,36,财务部,7200.00,liushiwu@company.com,2021-12-05,84.3,L3,深圳
14,陈十六,27,技术部,8800.00,chenshiliu@company.com,2023-06-18,93.7,L2,北京
15,杨十七,29,运营部,6900.00,yangshiqi@company.com,2022-10-25,82.5,L2,上海
16,黄十八,34,技术部,10000.00,huangshiba@company.com,2021-07-12,96.8,L3,成都
17,赵十九,23,市场部,7100.00,zhaojiushiu@company.com,2023-09-08,78.4,L1,深圳
18,钱二十,30,技术部,8500.00,qianershi@company.com,2022-12-20,91.6,L2,杭州
19,孙二一,28,财务部,7300.00,suneryi@company.com,2023-03-25,86.9,L2,北京
20,周二二,25,技术部,7900.00,zhouerer@company.com,2023-04-30,88.2,L1,上海
