student_id,name,age,class,math_score,english_score,chinese_score,physics_score,chemistry_score,total_score,average_score,grade,attendance_rate
1,王小明,16,高一1班,85,78,92,88,76,419,83.8,B,95.5
2,李小红,17,高一2班,92,85,88,91,89,445,89.0,A,98.2
3,张小强,16,高一1班,78,72,85,79,82,396,79.2,C,92.1
4,刘小美,17,高一3班,95,92,96,94,93,470,94.0,A,99.5
5,陈小华,16,高一2班,68,65,71,70,69,343,68.6,D,87.3
6,赵小刚,16,高一1班,88,81,90,85,87,431,86.2,B,96.8
7,孙小丽,17,高一3班,91,89,93,92,90,455,91.0,A,97.5
8,周小波,16,高一2班,75,70,78,77,76,376,75.2,C,90.2
9,吴小燕,17,高一1班,94,90,95,93,94,466,93.2,A,98.8
10,郑小龙,16,高一3班,82,78,86,83,84,413,82.6,B,94.7
11,王小芳,17,高一2班,89,86,91,88,90,444,88.8,B,97.1
12,李小伟,16,高一1班,77,73,80,78,79,387,77.4,C,91.5
13,张小敏,17,高一3班,96,93,97,95,96,477,95.4,A,99.2
14,刘小东,16,高一2班,71,68,74,72,73,358,71.6,D,89.4
15,陈小云,17,高一1班,87,84,89,86,88,434,86.8,B,96.3
16,赵小军,16,高一3班,93,90,94,92,93,462,92.4,A,98.5
17,孙小娟,17,高一2班,80,76,83,81,82,402,80.4,C,93.8
18,周小鹏,16,高一1班,85,82,88,86,87,428,85.6,B,95.9
19,吴小琴,17,高一3班,90,87,92,89,91,449,89.8,A,97.8
20,郑小虎,16,高一2班,73,69,76,74,75,367,73.4,C,90.6
